付款账户ID,收款账户ID,交易时间分桶,金额分箱
2702,698,下午,中额
2702,2917,下午,中额
1092,2408,下午,大额
6014,2408,下午,大额
1275,338,下午,中额
1275,11075,下午,中额
2056,8918,下午,大额
2056,8515,下午,大额
2162,9430,下午,中额
2162,10464,下午,中额
4824,7974,下午,中额
4824,2588,下午,中额
7152,10888,下午,中额
7152,6292,下午,中额
10085,11075,下午,大额
10085,338,下午,大额
10278,629,下午,小额
10278,629,下午,小额
10278,6080,下午,小额
10278,6080,下午,小额
10278,6080,下午,小额
10278,629,下午,中额
10278,6080,下午,中额
10278,629,下午,小额
10278,629,下午,超大额
10278,6080,下午,超大额
6438,11075,下午,超大额
6438,338,下午,超大额
7606,9608,下午,小额
7606,1658,下午,小额
9569,3012,下午,中额
9569,5544,下午,中额
7977,9101,下午,小额
7977,8052,下午,小额
5464,9137,下午,大额
5884,9137,下午,大额
561,2736,下午,中额
561,9597,下午,中额
5187,9204,下午,小额
5187,4308,下午,小额
9034,8204,下午,大额
9034,7782,下午,大额
5089,9203,下午,小额
5089,2292,下午,小额
9756,8467,下午,中额
9756,512,下午,中额
5406,8467,下午,中额
5406,512,下午,中额
10824,7782,下午,中额
10824,8204,下午,中额
7692,4595,下午,小额
7692,1452,下午,小额
5340,11014,下午,中额
5340,4588,下午,中额
6292,4107,下午,中额
10888,9093,下午,大额
6292,9093,下午,大额
6292,10864,下午,大额
10888,4107,下午,中额
10888,10864,下午,大额
6331,338,下午,小额
6331,11075,下午,小额
6302,9756,下午,大额
6302,5406,下午,大额
9049,5406,下午,超大额
9049,9756,下午,超大额
6631,3024,下午,小额
4773,3024,下午,小额
8460,5101,下午,中额
8460,2567,下午,中额
10394,10722,下午,小额
10394,10037,下午,小额
10394,4595,下午,小额
10394,1452,下午,小额
10394,4026,下午,中额
10394,1438,下午,中额
10645,2260,下午,中额
10645,4695,下午,中额
10967,338,下午,中额
10967,11075,下午,中额
6188,9235,下午,中额
6188,2,下午,中额
6188,4695,下午,小额
6188,2260,下午,小额
10709,1658,下午,中额
10709,9608,下午,中额
4761,7648,下午,超大额
4697,698,下午,小额
4697,2917,下午,小额
2621,10841,下午,小额
1162,1174,下午,小额
8606,1174,下午,小额
7175,10637,下午,超大额
5548,10637,下午,超大额
1305,11075,下午,小额
1305,338,下午,小额
10084,107,下午,超大额
957,107,下午,超大额
800,4695,下午,中额
800,2260,下午,中额
8606,1174,下午,中额
1162,1174,下午,中额
7743,4695,下午,中额
7743,2260,下午,中额
1162,7826,下午,中额
8606,7826,下午,中额
10960,5989,下午,中额
10960,8688,下午,中额
9277,4512,下午,小额
9277,10622,下午,小额
11074,4380,下午,中额
11074,7379,下午,中额
6950,2,下午,小额
6950,9235,下午,小额
6462,6594,下午,小额
10610,4699,下午,中额
10610,3889,下午,中额
8624,6594,下午,小额
7888,10864,下午,中额
7888,9093,下午,中额
9636,4775,下午,中额
8421,4775,下午,中额
641,8761,下午,小额
9317,6428,下午,中额
641,6428,下午,中额
9317,3344,下午,中额
641,3344,下午,中额
9317,8761,下午,小额
2680,7782,下午,中额
2680,8204,下午,中额
7258,10722,下午,中额
7258,10037,下午,中额
3444,1132,下午,中额
3444,1143,下午,中额
5406,8882,下午,中额
9756,8882,下午,中额
1150,4512,下午,中额
1150,10622,下午,中额
1150,4588,下午,大额
1150,11014,下午,大额
10934,7974,下午,小额
10934,2588,下午,小额
6399,6080,下午,小额
6399,629,下午,小额
2947,5989,下午,中额
2947,8688,下午,中额
9429,10265,下午,超大额
4577,10265,下午,超大额
3486,8688,下午,中额
3486,5989,下午,中额
2947,4595,下午,小额
2947,1452,下午,小额
6399,2292,下午,小额
6399,9203,下午,小额
561,8204,下午,中额
561,7782,下午,中额
1619,11014,下午,中额
1619,4588,下午,中额
6935,4695,下午,中额
6935,2260,下午,中额
2947,5989,下午,中额
2947,8688,下午,中额
2349,4595,下午,小额
2349,1452,下午,小额
6413,5101,下午,大额
6413,2567,下午,大额
10705,2260,下午,小额
10705,4695,下午,小额
4104,11014,下午,大额
4104,4588,下午,大额
3151,1390,晚上,中额
3151,1579,晚上,中额
2173,10622,晚上,小额
2173,4512,晚上,小额
8347,2791,晚上,中额
8347,143,晚上,中额
9203,7254,晚上,中额
2292,7254,晚上,中额
4615,10622,晚上,中额
4615,4512,晚上,中额
4819,10722,晚上,小额
4819,10037,晚上,小额
4627,7974,晚上,小额
4627,2588,晚上,小额
7957,5989,凌晨,中额
7957,8688,凌晨,中额
1216,3344,上午,中额
1216,6428,上午,中额
816,4695,上午,中额
816,2260,上午,中额
10455,4699,上午,中额
10455,3889,上午,中额
6858,6080,上午,小额
6858,629,上午,小额
3151,5406,上午,大额
3151,9756,上午,大额
5900,2588,上午,中额
5900,7974,上午,中额
5952,338,上午,中额
5952,11075,上午,中额
3103,10037,上午,中额
3103,10722,上午,中额
9538,7974,上午,小额
9538,2588,上午,小额
10559,8467,上午,中额
10559,512,上午,中额
5035,881,上午,中额
5035,3082,上午,中额
9529,5101,上午,小额
9529,2567,上午,小额
3113,9478,上午,中额
3113,1638,上午,中额
8329,2588,上午,中额
8329,7974,上午,中额
10608,1390,上午,大额
10608,1579,上午,大额
5746,338,上午,中额
5746,11075,上午,中额
9114,7974,上午,小额
9114,2588,上午,小额
9569,881,上午,小额
9569,3082,上午,小额
6324,8688,上午,大额
6324,5989,上午,大额
4665,3344,上午,中额
4665,6428,上午,中额
8082,11014,上午,中额
8082,4588,上午,中额
235,9235,上午,中额
235,2,上午,中额
9027,11075,上午,中额
9027,338,上午,中额
5398,10622,上午,小额
5398,4512,上午,小额
7965,2292,上午,中额
7965,9203,上午,中额
4780,3294,上午,中额
4780,9533,上午,中额
5285,9756,上午,中额
5285,5406,上午,中额
8969,7974,上午,小额
8969,2588,上午,小额
1625,7974,上午,小额
1625,2588,上午,小额
4026,4277,上午,大额
1438,4277,上午,大额
6459,512,上午,中额
6459,8467,上午,中额
3845,698,上午,中额
3845,2917,上午,中额
38,7156,上午,小额
77,7156,上午,小额
6481,4588,上午,大额
6481,11014,上午,大额
2292,9204,上午,中额
2292,4308,上午,中额
9203,4308,上午,中额
9203,9204,上午,中额
3576,4588,上午,大额
3576,11014,上午,大额
3629,2737,上午,大额
3629,4034,上午,大额
8048,338,上午,中额
8048,11075,上午,中额
1390,8688,上午,大额
1579,5989,上午,大额
1390,5989,上午,大额
1579,8688,上午,大额
1209,2567,上午,大额
1209,5101,上午,大额
6701,9597,上午,中额
6701,2736,上午,中额
109,5101,上午,大额
109,2567,上午,大额
1209,2791,上午,小额
1209,143,上午,小额
10558,5989,上午,中额
10558,8688,上午,中额
10558,10622,上午,小额
10558,4512,上午,小额
10633,7974,上午,中额
10633,2588,上午,中额
3720,6292,上午,中额
3720,10888,上午,中额
3720,4588,上午,中额
3720,11014,上午,中额
2951,3544,上午,中额
3834,3544,上午,中额
9203,3100,上午,中额
2292,3100,上午,中额
2292,1845,上午,中额
9203,1845,上午,中额
6598,2588,上午,小额
6598,7974,上午,小额
3925,3012,上午,中额
3925,5544,上午,中额
9203,4701,上午,中额
2292,4701,上午,中额
641,8467,上午,中额
9317,512,上午,中额
641,512,上午,中额
9317,8467,上午,中额
9569,5989,上午,中额
9569,8688,上午,中额
6162,4695,上午,中额
6162,2260,上午,中额
8969,4695,上午,中额
8969,2260,上午,中额
8874,7974,上午,小额
8874,2588,上午,小额
970,4695,上午,中额
970,2260,上午,中额
38,7156,上午,中额
77,7156,上午,中额
2054,1390,上午,大额
2054,1579,上午,大额
472,2588,上午,中额
472,7974,上午,中额
2588,5736,上午,小额
7974,5736,上午,小额
3871,10994,上午,大额
3871,8759,上午,大额
2404,6682,上午,小额
2404,2659,上午,小额
100,2588,上午,小额
100,7974,上午,小额
3024,1579,上午,中额
3024,1390,上午,中额
5549,4695,上午,中额
5549,2260,上午,中额
10560,6080,上午,中额
10560,629,上午,中额
427,4512,上午,中额
427,10622,上午,中额
6561,11014,上午,中额
6561,4588,上午,中额
5540,4380,上午,小额
5540,7379,上午,小额
6939,2,上午,小额
6939,9235,上午,小额
6939,4699,上午,中额
6939,3889,上午,中额
4826,2588,上午,小额
4826,7974,上午,小额
5958,2588,上午,中额
5958,7974,上午,中额
5958,7974,上午,小额
5958,2588,上午,小额
979,8688,上午,中额
979,5989,上午,中额
7344,5544,上午,中额
7344,3012,上午,中额
10224,6682,上午,中额
10224,2659,上午,中额
6383,7974,上午,小额
6383,2588,上午,小额
6609,2260,上午,中额
6609,4695,上午,中额
9380,6292,上午,小额
9380,10888,上午,小额
1891,8924,上午,小额
4004,8924,上午,小额
3334,2736,上午,中额
3334,9597,上午,中额
1146,6292,上午,大额
3334,5406,上午,小额
3334,9756,上午,小额
1146,10888,上午,大额
9339,11075,上午,大额
9339,338,上午,大额
7218,11075,上午,中额
7218,338,上午,中额
9235,6561,上午,中额
2,6561,上午,中额
3135,7974,上午,小额
3135,2588,上午,小额
7927,9888,上午,中额
7927,3523,上午,中额
4680,2588,上午,中额
4680,7974,上午,中额
1727,9597,上午,小额
1727,2736,上午,小额
427,8688,上午,小额
427,5989,上午,小额
10466,2008,上午,小额
10466,8656,上午,小额
10482,9756,上午,中额
10482,5406,上午,中额
4604,10037,上午,小额
4604,10722,上午,小额
6727,5101,上午,大额
6727,2567,上午,大额
4061,1143,上午,中额
4061,1132,上午,中额
4769,512,上午,小额
4769,8467,上午,小额
1150,9478,上午,中额
1150,1638,上午,中额
1150,3294,上午,小额
1150,9533,上午,小额
1728,4026,上午,小额
1728,1438,上午,小额
1150,1891,上午,中额
1150,4004,上午,中额
1150,2,上午,中额
1150,9235,上午,中额
855,2260,上午,小额
855,4695,上午,小额
4057,5406,上午,中额
4057,9756,上午,中额
1728,10667,上午,小额
1728,10976,上午,小额
4061,4695,上午,中额
4061,2260,上午,中额
1319,1079,上午,中额
1319,9482,上午,中额
6561,338,上午,大额
6561,11075,上午,大额
3948,11014,上午,小额
3948,4588,上午,小额
10222,4595,上午,小额
10222,1452,上午,小额
3845,1143,上午,小额
3845,1132,上午,小额
4604,2791,上午,中额
4604,143,上午,中额
3845,4380,上午,小额
3845,7379,上午,小额
9203,1579,上午,中额
2292,1390,上午,中额
2292,1579,上午,中额
9203,1390,上午,中额
3989,8656,上午,中额
3989,2008,上午,中额
9057,1132,上午,大额
9057,1143,上午,大额
9053,9533,上午,中额
9053,3294,上午,中额
9053,1658,上午,中额
9053,9608,上午,中额
10976,5907,上午,超大额
10667,5907,上午,超大额
9541,2581,上午,中额
9541,6089,上午,中额
4769,2567,上午,小额
4769,5101,上午,小额
841,6682,上午,小额
841,2659,上午,小额
7945,2567,上午,中额
7945,5101,上午,中额
7945,2567,上午,中额
7945,5101,上午,中额
3103,4004,上午,中额
3103,1891,上午,中额
10394,3294,上午,小额
10394,9533,上午,小额
2404,3889,上午,小额
2404,4699,上午,小额
4147,338,上午,中额
4147,11075,上午,中额
4595,5613,上午,大额
1452,5613,上午,大额
2132,1711,上午,中额
2132,635,上午,中额
4612,1143,上午,中额
4612,1132,上午,中额
4065,5101,上午,中额
4065,2567,上午,中额
6811,6080,上午,中额
6811,629,上午,中额
133,2588,上午,超大额
133,7974,上午,超大额
6225,10722,上午,中额
6225,10037,上午,中额
5922,2260,上午,中额
5922,4695,上午,中额
1581,7974,上午,中额
1581,2588,上午,中额
6530,4588,上午,中额
6530,11014,上午,中额
2292,9309,上午,中额
9203,9309,上午,中额
2292,4701,上午,中额
9203,4701,上午,中额
2784,10667,上午,中额
2784,10976,上午,中额
6635,7974,上午,中额
7240,7974,上午,中额
7240,2588,上午,中额
6635,2588,上午,中额
4671,1143,上午,中额
4671,1132,上午,中额
109,3344,上午,中额
109,6428,上午,中额
7945,2567,上午,中额
7945,5101,上午,中额
5544,4816,上午,中额
3012,4816,上午,中额
77,3024,上午,小额
38,3024,上午,小额
4512,8900,上午,超大额
10622,8900,上午,超大额
8547,2588,上午,小额
8547,7974,上午,小额
6461,4595,上午,中额
6461,1452,上午,中额
4787,5989,上午,中额
4787,8688,上午,中额
2856,3344,上午,中额
2856,6428,上午,中额
126,3889,上午,中额
126,4588,上午,中额
7240,1209,上午,中额
6635,1209,上午,中额
126,11014,上午,中额
126,4699,上午,中额
2690,10504,上午,小额
2690,5930,上午,小额
3862,2588,上午,小额
3862,7974,上午,小额
4593,512,上午,小额
4593,8467,上午,小额
3447,957,上午,中额
3447,10084,上午,中额
641,8987,上午,大额
9317,8987,上午,大额
3720,9204,上午,中额
3720,4308,上午,中额
3720,4512,上午,中额
3720,10622,上午,中额
4097,4308,上午,小额
4097,9204,上午,小额
3574,4308,上午,小额
3574,9204,上午,小额
4097,3140,上午,中额
3574,3140,上午,中额
3135,10504,上午,小额
3135,5930,上午,小额
3135,1891,上午,中额
3135,4004,上午,中额
3574,5252,上午,小额
4097,5252,上午,小额
2404,9888,上午,中额
2404,3523,上午,中额
5099,2588,上午,小额
5099,7974,上午,小额
3574,3012,上午,小额
3574,5544,上午,小额
4097,3012,上午,小额
4097,5544,上午,小额
472,2588,上午,小额
472,7974,上午,小额
8413,2588,上午,小额
8413,7974,上午,小额
2164,7974,上午,小额
2164,2588,上午,小额
5544,8688,上午,小额
3012,8688,上午,小额
3012,5989,上午,小额
5544,5989,上午,小额
1270,7974,上午,中额
1270,2588,上午,中额
8886,512,上午,中额
8886,8467,上午,中额
2382,6080,上午,小额
2382,629,上午,小额
1270,3012,上午,小额
1270,5544,上午,小额
8917,10037,上午,小额
8917,10722,上午,小额
1264,11075,上午,中额
1264,338,上午,中额
1264,9204,上午,中额
1264,4308,上午,中额
7945,2567,上午,小额
7945,5101,上午,小额
472,7974,上午,小额
472,2588,上午,小额
1145,6080,上午,小额
1145,629,上午,小额
1099,4588,上午,中额
1099,11014,上午,中额
7974,8080,上午,大额
2588,8080,上午,大额
1251,8204,上午,小额
1251,7782,上午,小额
241,9608,上午,中额
241,1658,上午,中额
11,1579,上午,中额
11,1390,上午,中额
6110,7379,上午,中额
6110,4380,上午,中额
1304,9204,上午,中额
1304,4308,上午,中额
1086,2567,上午,小额
1086,5101,上午,小额
5329,2619,上午,中额
5329,1207,上午,中额
3720,2588,上午,小额
3720,7974,上午,小额
9786,6428,上午,中额
9786,3344,上午,中额
1304,4699,上午,小额
1304,3889,上午,小额
4746,5101,上午,中额
4746,2567,上午,中额
1693,2588,上午,小额
1693,7974,上午,小额
5341,1390,上午,中额
5341,1579,上午,中额
4122,4380,上午,小额
4122,7379,上午,小额
4122,2659,上午,中额
4122,6682,上午,中额
10836,9203,上午,小额
10836,2292,上午,小额
10836,4699,上午,小额
10836,3889,上午,小额
7904,4701,上午,小额
4924,6428,上午,中额
7904,6428,上午,中额
4924,3344,上午,中额
4924,4701,上午,小额
7904,3344,上午,中额
7082,9204,上午,小额
7082,4308,上午,小额
4019,2737,上午,小额
4019,4034,上午,小额
5072,1390,上午,中额
5072,1579,上午,中额
7967,4004,上午,小额
7967,1891,上午,小额
8847,5544,上午,小额
8847,3012,上午,小额
2402,5101,上午,大额
2402,2567,上午,大额
3547,5989,上午,小额
3547,8688,上午,小额
5343,2,上午,中额
5343,9235,上午,中额
1632,338,上午,中额
1632,11075,上午,中额
2567,9800,上午,小额
5101,9800,上午,小额
1770,635,上午,大额
1770,1711,上午,大额
4065,10622,上午,小额
4065,4512,上午,小额
5343,4695,上午,中额
5343,2260,上午,中额
105,10888,上午,中额
105,6292,上午,中额
2405,2588,上午,小额
2405,7974,上午,小额
1701,1143,上午,中额
1701,1132,上午,中额
9289,338,上午,小额
9289,11075,上午,小额
5326,2260,上午,中额
5326,4695,上午,中额
1215,3889,上午,中额
1215,4699,上午,中额
3447,5101,上午,大额
3447,2567,上午,大额
7582,2260,上午,小额
7582,4695,上午,小额
6529,7379,上午,小额
6529,4380,上午,小额
9317,6089,上午,中额
641,6089,上午,中额
9317,2581,上午,中额
641,2581,上午,中额
9053,10722,上午,小额
9053,10037,上午,小额
646,2791,上午,中额
646,143,上午,中额
3859,5406,上午,中额
3859,9756,上午,中额
4236,10976,上午,中额
6529,2659,上午,小额
6529,6682,上午,小额
4236,10667,上午,中额
5339,7974,上午,小额
5339,2588,上午,小额
10557,9533,上午,小额
10557,3294,上午,小额
9137,4695,上午,小额
9137,2260,上午,小额
9137,9203,上午,小额
9137,2292,上午,小额
8761,5989,上午,中额
8761,8688,上午,中额
6825,338,上午,大额
6825,11075,上午,大额
2774,1143,上午,小额
2774,1132,上午,小额
3141,8918,上午,中额
3141,8515,上午,中额
1107,2260,上午,小额
1107,4695,上午,小额
9792,338,上午,中额
9792,11075,上午,中额
5567,629,上午,大额
5567,6080,上午,大额
969,657,上午,小额
5026,657,上午,小额
5900,9203,上午,小额
5900,2292,上午,小额
7582,2260,上午,中额
7582,4695,上午,中额
5877,7974,上午,小额
5877,2588,上午,小额
5930,9888,上午,大额
10504,3523,上午,大额
5930,5406,上午,中额
10504,9756,上午,中额
5930,3523,上午,大额
10504,9888,上午,大额
10504,5406,上午,中额
5930,9756,上午,中额
3851,1891,上午,中额
3851,4004,上午,中额
848,4695,上午,小额
5483,2260,上午,小额
848,6440,上午,中额
848,2260,上午,小额
5483,4695,上午,小额
5483,6440,上午,中额
8467,143,上午,大额
512,143,上午,大额
8467,2791,上午,大额
512,2791,上午,大额
3851,10976,上午,中额
3851,10667,上午,中额
4823,4695,上午,小额
4823,2260,上午,小额
1612,2588,上午,中额
1612,7974,上午,中额
9203,8900,上午,大额
2292,8900,上午,大额
10924,5544,上午,中额
10924,3012,上午,中额
9710,4699,上午,中额
9710,3889,上午,中额
8752,8656,上午,中额
8752,2008,上午,中额
2784,4588,上午,中额
2784,11014,上午,中额
6950,2260,上午,小额
6950,4695,上午,小额
4790,4695,上午,中额
4790,2260,上午,中额
5274,7974,上午,小额
5274,2588,上午,小额
1151,4695,上午,小额
1151,2260,上午,小额
5242,9756,上午,中额
5242,5406,上午,中额
2779,7782,上午,中额
2779,8204,上午,中额
9139,2567,上午,中额
9139,5101,上午,中额
6559,4695,上午,中额
6559,2260,上午,中额
10641,5544,上午,中额
10641,3012,上午,中额
2132,338,上午,小额
2132,11075,上午,小额
7301,2581,上午,中额
7301,6089,上午,中额
5355,2,上午,小额
5355,9235,上午,小额
2412,2260,上午,中额
2412,4695,上午,中额
7079,2588,上午,小额
7079,7974,上午,小额
6955,8204,上午,中额
6955,7782,上午,中额
1923,1909,上午,大额
3404,1909,上午,大额
1923,4795,上午,中额
3404,4795,上午,中额
10305,338,上午,小额
10305,4816,上午,小额
8808,11075,上午,小额
8808,338,上午,小额
8808,4816,上午,小额
10305,11075,上午,小额
2121,9888,上午,大额
2121,3523,上午,大额
7582,338,上午,中额
7582,11075,上午,中额
8030,1579,上午,中额
8030,1390,上午,中额
487,10888,上午,中额
487,6292,上午,中额
2384,2659,上午,中额
2384,6682,上午,中额
4862,3012,上午,中额
4862,5544,上午,中额
10224,5930,上午,小额
10224,10504,上午,小额
3328,1132,上午,中额
3328,1143,上午,中额
6089,8515,上午,中额
6089,8918,上午,中额
4605,1143,上午,超大额
4605,1132,上午,超大额
2581,8918,上午,中额
2581,8515,上午,中额
10824,7974,上午,中额
10824,2588,上午,中额
1054,5544,上午,中额
1054,3012,上午,中额
3480,2588,上午,小额
3480,7974,上午,小额
2350,1438,上午,小额
2350,4026,上午,小额
4924,6373,上午,中额
7904,6373,上午,中额
9846,1579,上午,中额
9846,1390,上午,中额
7314,3082,上午,中额
7314,881,上午,中额
10870,4004,上午,小额
10870,1891,上午,小额
3480,7974,上午,小额
3480,2588,上午,小额
10074,4699,上午,中额
1632,338,上午,小额
10074,3889,上午,中额
1632,11075,上午,小额
10584,5406,上午,小额
10584,9756,上午,小额
6052,4588,上午,小额
6052,11014,上午,小额
100,4308,上午,中额
100,9204,上午,中额
10224,9204,上午,小额
10224,4308,上午,小额
1378,4026,上午,中额
1378,1438,上午,中额
9203,8900,上午,中额
2292,8900,上午,中额
317,2588,上午,中额
317,7974,上午,中额
10482,3012,上午,小额
10482,5544,上午,小额
6569,4595,上午,小额
6569,1452,上午,小额
10220,629,上午,中额
10220,6080,上午,中额
10220,6080,上午,超大额
10220,629,上午,中额
10220,629,上午,超大额
10220,6080,上午,中额
2132,635,上午,小额
2132,1711,上午,小额
8929,2260,上午,中额
8929,4695,上午,中额
9586,7974,上午,小额
9586,2588,上午,小额
105,2588,上午,中额
105,7974,上午,中额
2588,2408,上午,中额
7974,2408,上午,中额
6102,1891,上午,中额
6102,4004,上午,中额
10936,8656,上午,小额
10936,2008,上午,小额
4769,512,上午,中额
4769,8467,上午,中额
1070,2588,上午,中额
10468,11075,上午,中额
1070,7974,上午,中额
10468,338,上午,中额
8569,2260,上午,大额
8569,4695,上午,大额
5563,2008,上午,小额
5563,8656,上午,小额
8409,4595,上午,小额
8409,1452,上午,小额
9633,2019,上午,小额
9633,1666,上午,小额
6062,4308,上午,中额
6062,9204,上午,中额
6062,6080,上午,中额
6062,629,上午,中额
2001,9478,上午,中额
2001,1638,上午,中额
1150,9756,上午,中额
1150,5406,上午,中额
5348,10722,上午,小额
5348,143,上午,小额
5348,2791,上午,小额
5348,10037,上午,小额
2774,5989,上午,小额
2774,8688,上午,小额
6484,5406,上午,中额
6484,9756,上午,中额
6308,7974,上午,小额
6308,2588,上午,小额
3437,6080,上午,小额
3437,629,上午,小额
6051,2791,上午,小额
6051,143,上午,小额
3437,2567,上午,中额
3437,2,上午,小额
3437,9235,上午,小额
3437,5101,上午,中额
991,6292,上午,小额
991,10888,上午,小额
5392,4026,上午,中额
5392,1438,上午,中额
1390,3562,上午,超大额
1579,3562,上午,超大额
1579,8402,上午,中额
1390,8402,上午,中额
5900,10037,上午,小额
5900,10722,上午,小额
4695,3112,上午,中额
2260,3112,上午,中额
1701,7782,上午,中额
1701,8204,上午,中额
10773,9888,上午,大额
10773,3523,上午,大额
5401,2567,上午,中额
5401,5101,上午,中额
10610,4034,上午,中额
10610,2737,上午,中额
3444,957,上午,中额
3444,10084,上午,中额
8684,5548,上午,中额
8684,7175,上午,中额
10636,2659,上午,小额
10636,6682,上午,小额
8003,2292,上午,小额
8003,9203,上午,小额
9027,2260,上午,小额
9027,4695,上午,小额
4914,2588,上午,中额
4914,7974,上午,中额
1987,10037,上午,小额
1987,10722,上午,小额
538,1132,上午,中额
538,1143,上午,中额
10444,7974,上午,中额
10444,2588,上午,中额
4913,4308,上午,中额
4913,9204,上午,中额
2292,5390,上午,中额
9203,5390,上午,中额
6323,3344,上午,中额
6323,6428,上午,中额
6817,2191,上午,小额
7235,4380,上午,中额
7235,5544,上午,中额
7235,7379,上午,中额
7235,3012,上午,中额
6609,2791,上午,大额
6609,143,上午,大额
5151,5101,上午,中额
5151,2567,上午,中额
5566,11075,上午,中额
5566,338,上午,中额
8258,4588,上午,中额
8258,11014,上午,中额
1638,10037,上午,小额
9478,10722,上午,小额
1638,10722,上午,小额
9478,10037,上午,小额
9056,5101,上午,中额
9056,2567,上午,中额
4824,7974,上午,中额
4824,2588,上午,中额
4392,4512,上午,中额
4392,10622,上午,中额
6674,9203,上午,大额
1658,2155,上午,超大额
9608,2155,上午,超大额
6674,2292,上午,大额
6146,7379,上午,小额
6146,4380,上午,小额
230,4588,上午,中额
230,11014,上午,中额
5017,1132,上午,中额
5017,1143,上午,中额
6202,6682,上午,中额
6202,2659,上午,中额
7577,2,上午,中额
7577,9235,上午,中额
10085,11075,上午,中额
10085,338,上午,中额
10975,5406,上午,中额
10975,9756,上午,中额
9282,6682,上午,小额
9282,2659,上午,小额
4924,4588,上午,中额
7904,11014,上午,中额
7904,4588,上午,中额
9317,9309,上午,中额
4924,11014,上午,中额
641,9309,上午,中额
5285,8467,上午,小额
5285,512,上午,小额
5514,9204,上午,中额
5514,4308,上午,中额
10722,5613,上午,大额
10037,5613,上午,大额
10730,2292,上午,小额
10730,9203,上午,小额
9056,2588,上午,小额
9056,7974,上午,小额
4588,8880,上午,超大额
4588,105,上午,超大额
11014,8880,上午,超大额
11014,105,上午,超大额
7974,3523,上午,大额
2588,9888,上午,大额
2588,3523,上午,大额
7974,9888,上午,大额
209,7974,上午,小额
209,2588,上午,小额
3738,1891,上午,中额
3738,4004,上午,中额
4233,9093,上午,中额
4233,10864,上午,中额
5549,5406,上午,中额
5549,9756,上午,中额
3527,5989,上午,小额
3527,8688,上午,小额
3038,9597,上午,小额
3038,2736,上午,小额
3845,2,上午,小额
3845,9235,上午,小额
6746,10722,上午,小额
6746,10037,上午,小额
3012,2669,上午,中额
5544,2669,上午,中额
3012,2659,上午,中额
5544,6682,上午,中额
3012,6682,上午,中额
5544,2659,上午,中额
7078,512,上午,中额
7078,8467,上午,中额
6459,512,上午,小额
6459,8467,上午,小额
3163,2736,上午,超大额
3163,9597,上午,超大额
36,2260,上午,中额
36,4695,上午,中额
3673,8515,上午,大额
3673,8918,上午,大额
3673,8918,上午,中额
3673,8515,上午,中额
3845,1438,上午,小额
3845,4026,上午,小额
6985,4026,上午,小额
6985,1438,上午,小额
5464,8656,上午,小额
5884,2008,上午,小额
5464,2008,上午,小额
5884,8656,上午,小额
105,4588,上午,中额
105,11014,上午,中额
8014,8204,上午,中额
8014,7782,上午,中额
5464,2008,上午,小额
5464,8656,上午,小额
5884,2008,上午,小额
5884,8656,上午,小额
10076,3404,上午,中额
10076,1923,上午,中额
5464,4308,上午,中额
5884,9204,上午,中额
5884,4308,上午,中额
5464,9204,上午,中额
1579,1757,上午,大额
1390,1757,上午,大额
1390,3562,上午,中额
1579,3562,上午,中额
4828,2567,上午,超大额
4828,5101,上午,超大额
5464,6452,上午,小额
5884,6452,上午,小额
7685,9478,上午,中额
7685,1638,上午,中额
7685,1711,上午,中额
7685,635,上午,中额
848,8900,上午,大额
5483,8900,上午,大额
10076,9203,上午,中额
10076,2292,上午,中额
3576,5544,上午,小额
3576,3012,上午,小额
4325,3889,上午,中额
4325,4699,上午,中额
9051,1132,上午,中额
9051,1143,上午,中额
6912,9204,上午,中额
6912,4308,上午,中额
9608,8987,上午,中额
1658,8987,上午,中额
7482,8204,上午,中额
7482,7782,上午,中额
7552,6682,上午,小额
7552,2659,上午,小额
9137,2008,上午,小额
9137,8656,上午,小额
9137,4026,上午,小额
9137,1438,上午,小额
9137,3012,上午,中额
9137,5544,上午,中额
7974,3100,上午,中额
2588,3100,上午,中额
3457,1132,上午,中额
3457,1143,上午,中额
4752,7956,上午,小额
4752,9413,上午,小额
10714,4588,上午,中额
10714,11014,上午,中额
9235,3485,上午,大额
2,3485,上午,大额
3862,4026,上午,中额
3862,1438,上午,中额
77,1143,上午,大额
38,1132,上午,大额
77,1132,上午,大额
38,1143,上午,大额
6458,6089,上午,中额
6458,2581,上午,中额
723,9608,上午,小额
723,1658,上午,小额
6985,4380,上午,小额
6985,7379,上午,小额
2702,1132,上午,中额
2702,1143,上午,中额
3639,7974,上午,中额
3639,2588,上午,中额
810,10622,上午,中额
810,4512,上午,中额
2619,4034,上午,中额
1207,2737,上午,中额
2619,2737,上午,中额
1207,4034,上午,中额
4773,6848,上午,小额
6631,6848,上午,小额
10462,8656,上午,小额
10462,2008,上午,小额
5061,2588,上午,小额
5061,7974,上午,小额
5061,4308,上午,中额
5061,9204,上午,中额
9050,338,上午,超大额
9050,11075,上午,超大额
3720,1143,上午,小额
3720,1132,上午,小额
4139,9203,上午,小额
4139,2292,上午,小额
10934,11075,上午,超大额
10934,338,上午,超大额
4056,2260,上午,小额
4056,4695,上午,小额
7974,3998,上午,中额
2588,3998,上午,中额
9027,1132,上午,小额
9027,1143,上午,小额
6479,9093,上午,中额
6479,10864,上午,中额
1086,143,上午,中额
1086,2791,上午,中额
3515,1132,上午,小额
3515,1143,上午,小额
317,8467,上午,中额
317,512,上午,中额
317,9533,上午,中额
